img_id,asymmetry_score,border_score
PAT_10_18_830,0.11571390642506506,0.245
PAT_13_21_350,0.1580774575201521,0.266
PAT_14_22_850,0.17312979520178762,0.2326
PAT_15_1001_749,0.6408278884270654,0.0828
PAT_15_23_240,0.08452576115284828,0.2743
PAT_15_3138_959,0.5699579898176769,0.0675
PAT_16_24_691,0.04516857389879423,0.3111
PAT_20_29_850,0.22430249407588032,0.1968
PAT_20_30_44,0.10063471224175968,0.2901
PAT_21_31_965,0.18677388871573333,0.2428
PAT_21_982_266,0.1806754708945508,0.28
PAT_26_37_865,0.10207926297063785,0.2645
PAT_27_38_240,0.08831813231056711,0.2987
PAT_29_40_561,0.13327923024923757,0.269
PAT_8_15_820,0.130614292106796,0.2713
PAT_9_17_80,0.48772370192010567,0.15
